company_id,company_name,report_year,risk_count,max_exposure_score,category_市场价格,category_需求周期,category_供应链,category_政策监管,category_财务流动性,category_汇率利率,category_客户信用/集中度,category_运营安全环保,category_技术替代,category_诉讼合规治理
A000002,万科Ａ,2023,6,3,3,3,0,0,2,2,0,0,0,0
A000006,深振业Ａ,2023,5,3,3,3,2,0,3,0,2,0,0,0
A000011,深物业A,2023,7,3,0,3,3,0,2,1,3,0,0,2
A000014,沙河股份,2023,5,3,2,3,2,0,2,0,2,0,0,0
A000029,深深房Ａ,2023,4,3,0,3,3,0,2,0,0,0,0,0
A000036,华联控股,2023,4,3,0,3,0,2,3,0,0,0,0,0
A000042,中洲控股,2023,4,3,3,3,2,0,0,0,2,0,0,0
A000090,天健集团,2023,2,3,3,0,0,0,0,0,3,0,0,0
A000517,荣安地产,2023,4,3,3,2,0,0,3,0,0,2,0,0
A000573,粤宏远Ａ,2023,4,3,3,0,2,0,3,0,1,0,0,0
A000609,中迪投资,2023,5,3,0,2,2,0,3,0,0,0,0,0
A000631,顺发恒业,2023,7,3,3,2,1,0,2,0,3,0,0,0
A000668,荣丰控股,2023,5,3,0,3,2,3,2,0,2,0,0,0
A000718,苏宁环球,2023,8,3,2,2,2,0,3,0,0,0,0,3
A000736,中交地产,2023,4,3,2,3,2,0,3,0,0,0,0,0
A000797,中国武夷,2023,3,3,0,3,0,0,2,2,0,0,0,0
A000809,铁岭新城,2023,7,3,0,3,2,2,2,0,3,0,0,3
A000838,财信发展,2023,6,3,0,3,0,0,3,0,2,0,0,3
A000863,三湘印象,2023,7,3,2,3,2,0,2,0,2,0,0,0
A000897,津滨发展,2023,4,3,0,2,2,0,3,0,1,0,0,0
A000909,ST数源,2023,6,3,2,1,0,1,3,0,3,0,0,3
A000926,福星股份,2023,7,3,3,3,2,2,3,0,0,1,0,0
A000961,中南建设,2023,6,3,2,2,0,0,3,0,0,0,0,0
A000965,天保基建,2023,9,3,3,2,2,2,3,0,0,0,0,0
