left,left_name,right,right_name,risk_similarity,shared_feature_count,shared_features,observations,raw_return_comovement,market_neutral_comovement,direction_agreement
A000014,沙河股份,A000863,三湘印象,0.9999999999999999,5,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.5447518051375886,0.48662241787321825,0.7239819004524887
A000006,深振业Ａ,A000014,沙河股份,0.9803789354850792,5,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.6120251935628696,0.5558688549237618,0.7489177489177489
A000006,深振业Ａ,A000863,三湘印象,0.9803789354850792,5,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.41994785246628846,0.348745533397047,0.7407407407407407
A000926,福星股份,A000965,天保基建,0.9737289911202953,5,category:供应链; category:市场价格; category:政策监管; category:财务流动性; category:需求周期,241,0.7521541893725111,0.7075668136594289,0.8591549295774648
A000609,中迪投资,A000897,津滨发展,0.9718253158075499,3,category:供应链; category:财务流动性; category:需求周期,240,0.3394736603681632,0.31891590045063095,0.7116279069767442
A000006,深振业Ａ,A000631,顺发恒业,0.9433700705169155,5,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.476147300732439,0.38032731444209134,0.7014218009478673
A000029,深深房Ａ,A000609,中迪投资,0.9307578419910343,3,category:供应链; category:财务流动性; category:需求周期,240,0.29983454679428384,0.2717123342058196,0.6123348017621145
A000006,深振业Ａ,A000736,中交地产,0.9281909617845142,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.4170228216203638,0.31586795428246983,0.6929824561403509
A000014,沙河股份,A000631,顺发恒业,0.9237604307034012,5,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.6254902826425897,0.5544328569167957,0.75
A000631,顺发恒业,A000863,三湘印象,0.9237604307034012,5,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.6427534254915901,0.5909119638597371,0.795
A000736,中交地产,A000926,福星股份,0.9152086306448588,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.6373239894251946,0.5347268506151094,0.8099547511312217
A000011,深物业A,A000809,铁岭新城,0.9073928715621604,5,category:供应链; category:客户信用/集中度; category:诉讼合规治理; category:财务流动性; category:需求周期,240,0.2595123033791257,0.23590190394994318,0.6017699115044248
A000029,深深房Ａ,A000897,津滨发展,0.9045340337332908,3,category:供应链; category:财务流动性; category:需求周期,241,0.73192936400769,0.6574344006974234,0.7788018433179723
A000609,中迪投资,A000736,中交地产,0.9037378388935388,3,category:供应链; category:财务流动性; category:需求周期,240,0.3079906281940331,0.2808424562964266,0.6622807017543859
A000014,沙河股份,A000042,中洲控股,0.9021342216356465,4,category:供应链; category:客户信用/集中度; category:市场价格; category:需求周期,241,0.5695926942370946,0.49738728307470936,0.6883116883116883
A000014,沙河股份,A000736,中交地产,0.9021342216356465,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.6519659599559621,0.5893259005493467,0.7564102564102564
A000042,中洲控股,A000863,三湘印象,0.9021342216356465,4,category:供应链; category:客户信用/集中度; category:市场价格; category:需求周期,241,0.6046686877172817,0.5506198837123425,0.7488372093023256
A000736,中交地产,A000863,三湘印象,0.9021342216356465,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.5285701811887957,0.45884098474452845,0.7201834862385321
A000736,中交地产,A000965,天保基建,0.8951435925492911,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.7624805446896946,0.720330284980616,0.8461538461538461
A000736,中交地产,A000897,津滨发展,0.8782753106899461,3,category:供应链; category:财务流动性; category:需求周期,241,0.7334295034546273,0.6625746055947334,0.8486238532110092
A000029,深深房Ａ,A000736,中交地产,0.8780541105074451,3,category:供应链; category:财务流动性; category:需求周期,241,0.7040406340251437,0.6349510392449408,0.7619047619047619
A000006,深振业Ａ,A000926,福星股份,0.8733260632194672,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.5180512214112455,0.41942051216688275,0.7155963302752294
A000042,中洲控股,A000631,顺发恒业,0.8680790595108567,4,category:供应链; category:客户信用/集中度; category:市场价格; category:需求周期,241,0.6921121001613503,0.6256648018951707,0.8380952380952381
A000006,深振业Ａ,A000965,天保基建,0.8640987597877148,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.4968946084919244,0.42362186351510417,0.7031963470319634
A000809,铁岭新城,A000838,财信发展,0.8627959628145762,4,category:客户信用/集中度; category:诉讼合规治理; category:财务流动性; category:需求周期,240,0.43536024613978336,0.428616269880525,0.6484018264840182
A000006,深振业Ａ,A000042,中洲控股,0.8618916073713346,4,category:供应链; category:客户信用/集中度; category:市场价格; category:需求周期,241,0.47115566455346125,0.38695823939994656,0.6888888888888889
A000517,荣安地产,A000926,福星股份,0.8498365855987975,4,category:市场价格; category:财务流动性; category:运营安全环保; category:需求周期,241,0.8059091060948596,0.7251807833239134,0.8888888888888888
A000014,沙河股份,A000897,津滨发展,0.848528137423857,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.6767898218618665,0.6133655094905381,0.7567567567567568
A000863,三湘印象,A000897,津滨发展,0.848528137423857,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.6024550133092722,0.5412801626289572,0.7658536585365854
A000668,荣丰控股,A000809,铁岭新城,0.8478227519967951,5,category:供应链; category:客户信用/集中度; category:政策监管; category:财务流动性; category:需求周期,240,0.4296655496689892,0.41817664969981483,0.6460176991150443
A000006,深振业Ａ,A000573,粤宏远Ａ,0.8458888522202895,4,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性,241,0.438126969063083,0.3647079903617162,0.7276785714285714
A000838,财信发展,A000909,ST数源,0.8441622892989753,4,category:客户信用/集中度; category:诉讼合规治理; category:财务流动性; category:需求周期,241,0.42742326088009713,0.37302397408351806,0.6846846846846847
A000573,粤宏远Ａ,A000965,天保基建,0.8375256863895693,3,category:供应链; category:市场价格; category:财务流动性,241,0.7095362109137509,0.6698983623354754,0.821917808219178
A000006,深振业Ａ,A000897,津滨发展,0.8366600265340753,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5382646146794337,0.44789086466282446,0.6944444444444444
A000011,深物业A,A000014,沙河股份,0.8333333333333333,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.6901255604768161,0.6341460438720566,0.7957446808510639
A000011,深物业A,A000863,三湘印象,0.8333333333333333,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5206270654598864,0.44883184127342346,0.7522935779816514
A000014,沙河股份,A000926,福星股份,0.8333333333333333,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.6156303196603757,0.5353313832259059,0.757847533632287
A000863,三湘印象,A000926,福星股份,0.8333333333333333,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.5709944710945077,0.5020486361494605,0.782608695652174
A000011,深物业A,A000897,津滨发展,0.8249579113843053,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.7005380745500607,0.6185285191033151,0.8082191780821918
A000718,苏宁环球,A000736,中交地产,0.8235321051453478,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.6877363192730327,0.5950701856756913,0.8679245283018868
A000036,华联控股,A000668,荣丰控股,0.817423891369599,3,category:政策监管; category:财务流动性; category:需求周期,241,0.4514052767005746,0.3666574250585688,0.6972477064220184
A000090,天健集团,A000631,顺发恒业,0.8164965809277259,2,category:客户信用/集中度; category:市场价格,241,0.6895539968419401,0.5811293485001792,0.8333333333333334
A000014,沙河股份,A000029,深深房Ａ,0.8101627221513196,3,category:供应链; category:财务流动性; category:需求周期,241,0.70563570665289,0.6522314136582774,0.7296137339055794
A000029,深深房Ａ,A000863,三湘印象,0.8101627221513196,3,category:供应链; category:财务流动性; category:需求周期,241,0.5261394328295991,0.4546587865372793,0.7175925925925926
A000002,万科Ａ,A000797,中国武夷,0.8086075400626399,3,category:汇率利率; category:财务流动性; category:需求周期,241,0.7344721574683623,0.6364661035967305,0.8093023255813954
A000809,铁岭新城,A000909,ST数源,0.8083672763401878,5,category:客户信用/集中度; category:政策监管; category:诉讼合规治理; category:财务流动性; category:需求周期,240,0.4238589511705797,0.41169122273296294,0.6486486486486487
A000011,深物业A,A000838,财信发展,0.808223859120487,4,category:客户信用/集中度; category:诉讼合规治理; category:财务流动性; category:需求周期,241,0.6139330084875245,0.5345662930938311,0.7644444444444445
A000002,万科Ａ,A000517,荣安地产,0.8076923076923076,3,category:市场价格; category:财务流动性; category:需求周期,241,0.7879698432793141,0.6773694411572987,0.8237885462555066
A000002,万科Ａ,A000736,中交地产,0.8076923076923076,3,category:市场价格; category:财务流动性; category:需求周期,241,0.7245927810396497,0.6476153735493939,0.8247863247863247
A000517,荣安地产,A000736,中交地产,0.8076923076923076,3,category:市场价格; category:财务流动性; category:需求周期,241,0.7210445978452653,0.6423698701100697,0.8044444444444444
A000014,沙河股份,A000965,天保基建,0.8033264176742436,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.6598294907264677,0.6077120271555843,0.7777777777777778
A000863,三湘印象,A000965,天保基建,0.8033264176742436,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.6198747199381779,0.571373607590274,0.7666666666666667
A000573,粤宏远Ａ,A000631,顺发恒业,0.8025723539051282,4,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性,241,0.7369418731941748,0.6974694894918189,0.8571428571428571
A000002,万科Ａ,A000006,深振业Ａ,0.795592252958155,3,category:市场价格; category:财务流动性; category:需求周期,241,0.46306387605155763,0.33396333373457576,0.6869565217391305
A000006,深振业Ａ,A000517,荣安地产,0.795592252958155,3,category:市场价格; category:财务流动性; category:需求周期,241,0.5259759926211695,0.4266067971493617,0.7072072072072072
A000517,荣安地产,A000965,天保基建,0.7877263614433763,3,category:市场价格; category:财务流动性; category:需求周期,241,0.7618382256782615,0.722022667919596,0.8564814814814815
A000718,苏宁环球,A000838,财信发展,0.7869910029407435,3,category:诉讼合规治理; category:财务流动性; category:需求周期,241,0.6445340536852242,0.5549262633732046,0.8439024390243902
A000002,万科Ａ,A000926,福星股份,0.7844645405527361,3,category:市场价格; category:财务流动性; category:需求周期,241,0.7254391744315765,0.5930305850065328,0.820627802690583
A000011,深物业A,A000029,深深房Ａ,0.7817359599705715,3,category:供应链; category:财务流动性; category:需求周期,241,0.6992983637615274,0.6278946041371591,0.7705627705627706
A000036,华联控股,A000926,福星股份,0.7817359599705715,3,category:政策监管; category:财务流动性; category:需求周期,241,0.5565633047926143,0.41235105570780173,0.7536231884057971
A000006,深振业Ａ,A000609,中迪投资,0.7789240586062484,3,category:供应链; category:财务流动性; category:需求周期,240,0.240509364032916,0.20961403482041013,0.6044444444444445
A000573,粤宏远Ａ,A000736,中交地产,0.7769677791040541,3,category:供应链; category:市场价格; category:财务流动性,241,0.5001771138646067,0.41968673472141055,0.7433628318584071
A000014,沙河股份,A000609,中迪投资,0.7761140001162654,3,category:供应链; category:财务流动性; category:需求周期,240,0.34767869323413253,0.32462531292774655,0.6883116883116883
A000609,中迪投资,A000863,三湘印象,0.7761140001162654,3,category:供应链; category:财务流动性; category:需求周期,240,0.3939469650589948,0.3746379295852884,0.7069767441860465
A000036,华联控股,A000609,中迪投资,0.7756315349925285,2,category:财务流动性; category:需求周期,240,0.29612574438728057,0.26763175656318805,0.6542056074766355
A000036,华联控股,A000797,中国武夷,0.7756315349925285,2,category:财务流动性; category:需求周期,241,0.6258756864625876,0.5194275081177638,0.751219512195122
