company_id,company_name,report_years,risk_count,max_exposure_score,feature_count,features
A000002,万科Ａ,2023,6,3.0,10,category:市场价格=1.000; category:汇率利率=0.667; category:财务流动性=0.667; category:需求周期=1.000; risk:市场价格/存货减值风险=1.000; risk:市场价格/开发业务毛利率与利润大幅下降=1.000; risk:汇率利率/利率变动风险=0.333; risk:汇率利率/汇率波动风险=0.667; risk:财务流动性/有息负债规模高企与净负债率上升=0.667; risk:需求周期/销售与结算规模下滑=1.000
A000006,深振业Ａ,2023,5,3.0,10,category:供应链=0.667; category:客户信用/集中度=0.667; category:市场价格=1.000; category:财务流动性=1.000; category:需求周期=1.000; risk:供应链/供应商集中度风险=0.667; risk:客户信用/集中度/商品房承购人按揭担保=0.667; risk:市场价格/存货减值导致亏损=1.000; risk:财务流动性/经营活动现金流恶化=1.000; risk:需求周期/房地产市场需求下降=1.000
A000011,深物业A,2023,7,3.0,13,category:供应链=1.000; category:客户信用/集中度=1.000; category:汇率利率=0.333; category:诉讼合规治理=0.667; category:财务流动性=0.667; category:需求周期=1.000; risk:供应链/供应商集中度风险=1.000; risk:客户信用/集中度/地区收入集中度风险=1.000; risk:客户信用/集中度/客户集中度风险=0.667; risk:汇率利率/汇率波动风险=0.333; risk:诉讼合规治理/诉讼合规与资产冻结风险=0.667; risk:财务流动性/融资风险=0.667; risk:需求周期/房地产需求下滑=1.000
A000014,沙河股份,2023,5,3.0,10,category:供应链=0.667; category:客户信用/集中度=0.667; category:市场价格=0.667; category:财务流动性=0.667; category:需求周期=1.000; risk:供应链/供应商集中风险=0.667; risk:客户信用/集中度/商品房承购人按揭贷款担保风险=0.667; risk:市场价格/存货减值风险=0.667; risk:财务流动性/经营活动现金流波动风险=0.667; risk:需求周期/业务地区集中风险=1.000
A000029,深深房Ａ,2023,4,3.0,7,category:供应链=1.000; category:财务流动性=0.667; category:需求周期=1.000; risk:供应链/供应商集中度过高=1.000; risk:财务流动性/存货减值风险=0.667; risk:需求周期/土地储备不足制约未来发展=0.333; risk:需求周期/房地产市场需求下行导致去化困难=1.000
A000036,华联控股,2023,4,3.0,7,category:政策监管=0.667; category:财务流动性=1.000; category:需求周期=1.000; risk:政策监管/城市更新政策变化风险=0.667; risk:政策监管/政策调控与行业风险=0.667; risk:财务流动性/现金流紧张风险=1.000; risk:需求周期/产品去化压力导致的经营风险=1.000
A000042,中洲控股,2023,4,3.0,8,category:供应链=0.667; category:客户信用/集中度=0.667; category:市场价格=1.000; category:需求周期=1.000; risk:供应链/供应商集中度=0.667; risk:客户信用/集中度/客户信用风险=0.667; risk:市场价格/房地产项目资产减值=1.000; risk:需求周期/房地产市场需求下行=1.000
A000090,天健集团,2023,2,3.0,4,category:客户信用/集中度=1.000; category:市场价格=1.000; risk:客户信用/集中度/商品房承购人抵押贷款担保风险=1.000; risk:市场价格/房地产行业成本上升导致毛利率大幅下降=1.000
A000517,荣安地产,2023,4,3.0,8,category:市场价格=1.000; category:财务流动性=1.000; category:运营安全环保=0.667; category:需求周期=0.667; risk:市场价格/毛利率下降风险=1.000; risk:财务流动性/季度业绩大幅波动风险=1.000; risk:运营安全环保/项目运营风险=0.667; risk:需求周期/项目储备下降风险=0.667
A000573,粤宏远Ａ,2023,4,3.0,8,category:供应链=0.667; category:客户信用/集中度=0.333; category:市场价格=1.000; category:财务流动性=1.000; risk:供应链/供应商集中度风险=0.667; risk:客户信用/集中度/客户集中度风险=0.333; risk:市场价格/产品价格波动风险=1.000; risk:财务流动性/现金流风险=1.000
A000609,中迪投资,2023,5,3.0,8,category:供应链=0.667; category:财务流动性=1.000; category:需求周期=0.667; risk:供应链/供应商集中度风险=0.667; risk:财务流动性/持续经营重大不确定性=1.000; risk:财务流动性/财务费用大幅上升=0.667; risk:财务流动性/资产受限风险=0.667; risk:需求周期/收入大幅下滑=0.667
