company_id,company_name,secid,price_rows,return_observations,residual_observations,usable,error
A000002,万科Ａ,sz000002,242,241,241,True,
A000006,深振业Ａ,sz000006,242,241,241,True,
A000011,深物业A,sz000011,242,241,241,True,
A000014,沙河股份,sz000014,242,241,241,True,
A000029,深深房Ａ,sz000029,242,241,241,True,
A000036,华联控股,sz000036,242,241,241,True,
A000042,中洲控股,sz000042,242,241,241,True,
A000090,天健集团,sz000090,242,241,241,True,
A000517,荣安地产,sz000517,242,241,241,True,
A000573,粤宏远Ａ,sz000573,242,241,241,True,
A000609,中迪投资,sz000609,241,240,240,True,
A000631,顺发恒业,sz000631,242,241,241,True,
A000668,荣丰控股,sz000668,242,241,241,True,
A000718,苏宁环球,sz000718,242,241,241,True,
A000736,中交地产,sz000736,242,241,241,True,
A000797,中国武夷,sz000797,242,241,241,True,
A000809,铁岭新城,sz000809,241,240,240,True,
A000838,财信发展,sz000838,242,241,241,True,
A000863,三湘印象,sz000863,242,241,241,True,
A000897,津滨发展,sz000897,242,241,241,True,
A000909,ST数源,sz000909,242,241,241,True,
A000926,福星股份,sz000926,242,241,241,True,
A000961,中南建设,sz000961,80,79,0,False,
A000965,天保基建,sz000965,242,241,241,True,
